index,audio_file,ground_truth,predicted,correct
3708,0d8202c927cc606d0544a1b6f3e3f24f7a40232ddd7a504cbfb00afde0cdb6ce.flac,neutral,neutral,True
3709,b832dfaac2bd1f950dc92b1722bd314407c8d19a9ab620eced6343bb27605054.flac,disgust,disgust,True
3710,d97aa7a9be472b2c3892e3ff5c221107195f472a6fe9f76d0ab4a0d11d63c642.flac,happiness,happiness,True
3711,80c8862437a5ab1b3e376d3dd62dee04e84e5e5fd1359f63d77f19722350871d.flac,fear,fear,True
3712,15a46dd72f60a27cd80b3e401d8fada1fca3b5bae35e6fb5f4580c4d311dfcf5.flac,sadness,sadness,True
3713,bcb5a4ee5d77a4536291bd9c4486537fa0b662796cbacc625e774c84737e0bdf.flac,anger,anger,True
3714,31b678e40e8f6f1f850249c8932eb4aad3461721d5344c14ca5332c930a230cd.flac,sadness,sadness,True
3715,a6914ccb3060ef754d4936553bece6764aaaeba377284268fd643bb3aacbcff5.flac,happiness,happiness,True
3716,3232e1839d26359cb034ca92b79950d2eae10d0d5946116fc4cfaa1269e5ac86.flac,neutral,neutral,True
3717,0bccbe86675fbb1de6f926583d113a64550e84b3bd62a1b5057738b2c7682712.flac,fear,fear,True
3718,1a6385586503cbd0b4f5f6476a8f58538e0e08957cf9edc066a92f918a5cf417.flac,fear,fear,True
3719,51258731d14c576804ff9a2fb2b220ecb0564e645414c435e7732718aecdd06a.flac,neutral,neutral,True
3720,04cc2356a768582389dcd94eb591c42af3543c94f29ebbfb99a56b972506dd3b.flac,anger,anger,True
3721,6c5084ccfc51255da416d1ef66e0e362dc2a0b262dde36bd3ff64de587bfc3c8.flac,neutral,neutral,True
3722,035e9a380fba605a05ea3008db1e21eab42182b574dd891c1b241857aac25d9b.flac,disgust,disgust,True
3723,40690528cbf1bb437aa1bfab149b8254d92136a05553c8803a1ee2f4ef83c4df.flac,sadness,fear,False
3724,d875bed8c6558b3a3d702fa1560b6fb9e1b925fdafca7a4ddc7e3bc7eccc23d5.flac,fear,fear,True
3725,e20da6f103898ef7c040640e43716f66028b37e9fc8c34248517c14bb1dff28a.flac,neutral,neutral,True
3726,2786b420599ff62c0e121cba1b04c7cb22a3c18b6dbadc4615fa04b72b190fc3.flac,happiness,happiness,True
3727,b4de87be8e1418db359b463d36e4a7ebde6255d40b6bd759c523bbffd0b0f668.flac,sadness,fear,False
3728,dab117c0d437b551392d4b85fa95e66d3c7549178396ad4bef723d6b06cd893d.flac,anger,anger,True
3729,db71fb9201437867ab2b344569a47b8d57b1a0f2c370fa7e1b6e14f2fd4a44dc.flac,happiness,happiness,True
3730,ddaf4ae0ddee98f8c8fe7ba5ad760203e20c37142ab307f2d46fbfec7f09da65.flac,sadness,sadness,True
3731,39000daa302e55c266ef93b72e29bfde73b589c822f69e73525d1a8bd3b8c704.flac,sadness,sadness,True
3732,311118b2565af106cb1fd6f42e88bc83e0143d75871006b7e3faaa97bebe8cf0.flac,sadness,fear,False
3733,49774b137304b3e6672c48905e648ae1012c9c7434e8d55e5eede126107bf16c.flac,sadness,sadness,True
3734,3c57179f533dfb9abf4cfba0c286dd6400415dc0eb83fcc0574759e1d9053d3a.flac,sadness,sadness,True
3735,664944ff76192c6fdb5f908200e9c98a5dd6b31b6631d5175c4aa08e24adcabf.flac,sadness,sadness,True
3736,7744610b212884183249b53c5e1b99f5f2f5ab01c1d9c36d77160b01b90ed875.flac,fear,anger,False
3737,d0eaee7a0d4787cabcf59db9a6bd5de0a59993e043d5a409e6e1b96d96ba4806.flac,happiness,neutral,False
3738,c9a784cc4ebe64331d339fe4403f331cd27a78cfcf05112de0587799b3a2fea6.flac,disgust,disgust,True
3739,9e41fe474a47fec98f00b98c44a15db1187f61b5d3faaf0c1e9ed43e6bbbe914.flac,anger,anger,True
3740,5b4ae4e8a35c6f5ab57dca0c36f2737733a9397c9197c2b81c28ba573219a09a.flac,sadness,neutral,False
3741,8c924d7ba30c25faa513c5c17a1f140e46599e6a0ef0f339ba9bbe028a5847cd.flac,sadness,sadness,True
3742,4ff7b288d1b6f690cbb977a53f8b2a5ffa8d5f2cc38dc40a4591055575e47007.flac,disgust,disgust,True
3743,b52e13718befd7bc6151fd3dd5440936354810036fffc2d11909fe0f3ca36936.flac,anger,anger,True
3744,9055bc2a14ea88d260a97cb626af4fcf5e4b027862bbc7ca0126d4f70c9c6836.flac,fear,surprise,False
3745,01590f1bc1701d6601f43d66328ac33e74d6352358b0149631f23a5b0a803696.flac,anger,anger,True
3746,0ddd5a46d2dbcd690661385783591a55729e4b8d99670a3b6fb47caa170968dc.flac,fear,happiness,False
3747,00bb8fb1090e137e09cba580ca2b27905dba784d547822ecc1713d1952d12995.flac,happiness,happiness,True
3748,de91c2efd94af231fa1c5ceaebfb0c90a257f94a70029717be07af5f7181bf49.flac,sadness,surprise,False
3749,5edda69502763e4fb8726f8cd82698bac5d525cdb621747595c63de545622c16.flac,neutral,neutral,True
3750,80706d510140e767f3a405678079bf29109e584b8eea4526147abfd580ebb08a.flac,happiness,happiness,True
3751,0c260ccbb48ba0c7fe232920193efa60507f1bbc9aea3386371f55aba079ec46.flac,disgust,disgust,True
3752,3dae3ccb8df63792ddac188c219570d2b7b3d8cd9663d76c716648a48fb66a23.flac,sadness,sadness,True
3753,98c4315b66966d70e09b98316998b2bade16c551062b009afed32f3cc3bb0aec.flac,anger,anger,True
3754,0a678e14ed7dfb43cf913e275ac5f7af1126fb5d21dcd0355af0b13de59686ba.flac,happiness,happiness,True
3755,ae890f589f2b30db0d653939ea56baf698b2f931880476d7aa921c22faf91d72.flac,sadness,sadness,True
3756,b1de7792e81f21320de5c550ea1bd1d00a0bb9b92859bbe03b6f1694cca0715f.flac,anger,anger,True
3757,d720325cf1bebea158cafeac8fa3f5248b73395730c040a86e7fc90f291fceb1.flac,happiness,happiness,True
3758,45d9092d9f2146819ce5b9794e3c78f0abd2a5b75020138f331234f07cbc1bc2.flac,happiness,anger,False
3759,d0f432e98da71b16aeaf76263ab0a7c77dff8b0b1bdf80272b4d0236870f3f8d.flac,disgust,disgust,True
3760,4ad8cc66a0d4473f54b0aef9145ec68097495f6e25b9d4e55997956f7ae39a6a.flac,neutral,neutral,True
3761,783b139d0a725be25fe7b3e7a4fa41c9fee189a16c69277e3e83343b11fee595.flac,happiness,anger,False
3762,1e1c0ae1e0c4c99fc8977bf2cae0abb1a7816d1a6ae8f051386c4529745ba247.flac,happiness,happiness,True
3763,25c810525c6c1db2537a313621c2721f3d52550c785aabc718a61cc3c2201867.flac,disgust,disgust,True
3764,f8f461f80d3620658bb0f1218ae40fe668faf726da36b2a78235e760729345a5.flac,sadness,fear,False
3765,6a8dac3706d6ab34f6251db3183d636a02530313ed02a47dee09fe52ebecb83c.flac,disgust,disgust,True
3766,c012131899ef495628e6bd96a1bb2b90c9b0454d64ee346eb6bf5629d73f1eee.flac,sadness,sadness,True
3767,4001ca540077cb62b738a82ab8d123eaec393eaa5b6e5a8d8575af7fa383d498.flac,fear,fear,True
3768,7c3ca08cd92149316ce70ae63ea4cda82127ef281a7f66b7a3082b7537d73d30.flac,sadness,fear,False
3769,97877e9bc95adc8cce777dd878971809f43035972d4471b8f836b8e339d3b2b0.flac,anger,anger,True
3770,40e0e32e2a44a5d5f3865e6f09567d16b5c068138aa36272fbfe05e7ee081afe.flac,disgust,disgust,True
3771,94670b73f7c3244cb83efde96cef0d6caa82e0fd8199dd5349849a2154f8e737.flac,neutral,neutral,True
3772,ba5a1ef1b296680e08974cb8e02651b5b8d320bc7ad25db282f83fd1deb7c6b7.flac,disgust,disgust,True
3773,b4010cdc037437b50f3b6069d3022a194e3e82cf46e6935b3d16edbd980cd895.flac,anger,anger,True
3774,264d768e6c2b36a8dc7f5ff9f5ebf038f957627ad0da770720e9b5d057d2d259.flac,disgust,disgust,True
3775,d15197aea44d06888778c1ec1367f19c68871017a3ad26dabb1bf022910c614a.flac,sadness,sadness,True
3776,20d8fe06aa1252974860140798110256be5f1359463124f9b72607c6a11af8e9.flac,fear,fear,True
3777,67693da86f5c76dce021a697b94034009dd5d0ff3f93b2c39c268b73f86936e1.flac,disgust,disgust,True
3778,3976a63e73fcae21717137e5350d432152cd072a76f324fa1e54059ea1a007d3.flac,happiness,anger,False
3779,1d15b105cbda6d65c91d2380dc425f1495a8e964a41b904dafef519b15d6933b.flac,disgust,disgust,True
3780,196025bc7080d7e6735331787becfb27c9ea4899cfed97598f59118745955b1a.flac,happiness,happiness,True
3781,b201e5bbf1297179f67fdcdecb99d5f8fef0ef5285c2089a585610b8f27d7931.flac,sadness,anger,False
3782,d4bf17583af76109c155b70a4dc7ea66a713a7b8dee69cd8a1eb373922faf455.flac,sadness,fear,False
3783,e24aee567a6c2293cb607660e5e2c6d7632609cebfc689712c84aadba415296a.flac,anger,anger,True
3784,7d9c430536452bb7d98a55ff6f572dd33213f88c789ea7e3cf90950d1982cacb.flac,fear,fear,True
3785,f9907672f296ede440bc4d885f9045ee7e035a8312225c36c89145ba54e8b439.flac,fear,fear,True
3786,b5dc7db5fd4784bf69462419f36bf0880e00c64844b410cdc8ceb64915e6f332.flac,anger,anger,True
3787,23ddfdaedc8539d40bbd7f53cc98ff35cc3c901d634cd84db7a20ee1af96a58f.flac,sadness,sadness,True
3788,4df42aba557908093704e3e55f2933658132bfb09b9f14c2a341f319c43fe8ab.flac,disgust,disgust,True
3789,962de6ba18448cb3bf4a59508571b5f8f50e4730ec317e80cbff0c2e956ce245.flac,happiness,happiness,True
3790,9d76338d8bb8dfa1bfd312269800deed0c83089a2207646ae21cbe78f9dff501.flac,neutral,neutral,True
3791,30d66bf6f131e8990bf4b12195ef0b74df6fcefeb16aedea357294aa6b688bd0.flac,anger,anger,True
3792,320d61526598e1d061ec822a824555c0f0fe4b2ff87c052cc64ed55f28961956.flac,fear,fear,True
3793,ec9ebfd264c3e3cd89b53889165372a4b670f1bdab7893d49f3f5b654c2f5b94.flac,happiness,happiness,True
3794,5ce4524bb1448fb8764d8632a5577ba692c3358380e416ea009da8330b3bfeaa.flac,anger,anger,True
3795,3ac8a5343b93c75d73749125140023301a250763bb85e725402ee4e11d135be8.flac,disgust,disgust,True
3796,c1192cba3350b7b399f4f6a90966e3e83750bbacd11ea87158a87893386d269e.flac,anger,anger,True
3797,999e57addfc1efb5de5ba96dfbf19b90fa87118998f991d6e927c2c229b62b50.flac,anger,anger,True
3798,098d5d045d0b259b92e9cc212ff60f3de2c40804e0731d4db2adc6e2375e5e88.flac,neutral,neutral,True
3799,2b9ac16d75b7af8156afc1f941bbfaa9d340497f6aa91da98348805bfb4ddbed.flac,anger,anger,True
3800,35664fd65500551234f8cb4359018f2c55ff9659f2bce93784c4bc35f63a521c.flac,happiness,anger,False
3801,1107d7d7b9c71deee5236fe75ad4fba894d3371698d186a0cab8c553599da883.flac,neutral,neutral,True
3802,3a216aada478c22de21fbba01962e3511c423ebaae268073a445dede69e394c8.flac,fear,fear,True
3803,45b43b05b6b7aed22a2a7c0a82a788f516817c9251116437f98e80052a2735b5.flac,sadness,sadness,True
3804,ec6931a39e547dd9a1e799cb7ee49b9cbf84d5515307d7169a076e8441dd0437.flac,sadness,sadness,True
3805,2cbdc78bd233aa90a327efdba21166648c93993e5fd5892070fb424764502a25.flac,happiness,happiness,True
3806,8ba5b06cc5a5626a61b3675645db124c4cdd24c9b97a3e37add3b5c886c3d7b4.flac,happiness,happiness,True
3807,2b3b9846fa89ea0f40e0a5a11da9ce2a327c64fcbd801253db7be3ab28b8aef9.flac,happiness,happiness,True
3808,f0a9b9a28faa2232a65b540ee82fccc7e23458a35ec72b78f3fa8a97b551e883.flac,disgust,disgust,True
3809,2214eea4ef7ab0253fe2b018cb422e9084375f2943eb9e1114da1d0042035607.flac,disgust,surprise,False
3810,b72c2eb9ab63b56cbe82f367d2a2a9f1791b5866896bc34057afb7de05153727.flac,anger,anger,True
3811,1830558d85102f247f36344891f4c952c512d3f3f5fdcbf010a62f4c873c2fd0.flac,fear,fear,True
3812,0151da99344087680126bd83746b9b6cad7d72005be78823dcc5b9da2c1db26d.flac,neutral,neutral,True
3813,95faf72f7120cac8c40a556a70c57d1e0b28c8750e97871570799e6def32b45b.flac,neutral,neutral,True
3814,bb50aececb4932c71c93221b15be6f27c5613b5381725d2521e609139a4e5d61.flac,disgust,disgust,True
3815,18e23278023f6088d5afe83817d14f088a10808a905f372d39dcc3bf0f3ef003.flac,neutral,neutral,True
3816,daa0da4b3364e97a3e33897450f3b7cafb9c64256e9020e639d5ac78306f196a.flac,fear,fear,True
3817,a34d8d3967c8adf5ac0afe9ac76fcd3685599145c9beaa305379b2ad23329070.flac,happiness,happiness,True
3818,46955fbedd1a4f2ded80500b9a61153b2815acd78348a30db727731cf6aa43c4.flac,neutral,neutral,True
3819,c6b2805f49e6e98178a4457fbb1e7da1c02b7069607ebb7a3e8ea892e70ff51a.flac,fear,fear,True
3820,affab2d3085872a30daf3dc36ca5ff929d8b9d24dff21eeecf5b9f664e421318.flac,neutral,neutral,True
3821,33820e953a5d777834af4244affa664d64f9fefe4fff8c7bd6d73d267ec9ac58.flac,disgust,disgust,True
3822,56f658e473b7258d05f3b6d280462a6d99b959c2dd5bce6bb6b3b713f1cf39a4.flac,fear,fear,True
3823,4ce6b3d9561aeeef54c758164553190727663ff713a3fcce3ad1dee27ec3f599.flac,disgust,disgust,True
3824,d403fad8401e66e3886a3c0324a8498917a9eca9150ac94bd2890741081a47ae.flac,disgust,disgust,True
3825,54627696bb6250357ed7c6d10dcf40797e89b7d96b2b374943cc1fe6ae841f96.flac,fear,sadness,False
3826,faa92dbf227e189bb47e2990182ae7eb74cefc311651df5c60bb89b32cc35995.flac,anger,anger,True
3827,6ddd9ea5d1a899bac87b139b858fea61167c721da5a8edd26cbe09b6a452011e.flac,disgust,disgust,True
3828,ee9805d69c58526defa5e2c279757b2f09ce537578e78210423b9601e928861b.flac,fear,anger,False
3829,462fd4b0ee3765bac50e97c79c1c12dd9741d1bad484ab9b1e629c5d1acffaae.flac,sadness,sadness,True
3830,51ff2c422daf942b9b5947ff4f44b60e2e3310d71a42c8353462074686318c2a.flac,fear,fear,True
3831,e93069784b0c7a10bdebbbe14fdc7703d127ed5e06bb61a595a8e36d62df2a47.flac,anger,anger,True
3832,d428aa244e17bb286d768cc31a92c3b5a667cecca00f385a7374dc81ddc9a5ce.flac,anger,anger,True
3833,efc80c6ed11554af8fa1b32980f806438e6e5f223b011eaeb0b91fdb8bed6c94.flac,anger,anger,True
3834,470a1f4bffb9a4caa7033b438435bc6cc4f3fcc650e8b0faf1e865a5c4f3d135.flac,neutral,neutral,True
3835,ef0eee95258c2fab17f4ee8721dcfa9dadf0d00a51e7e4f8b64d11e574b36027.flac,happiness,happiness,True
3836,ef3d3847a1c8629fe744db37fd56ed1c8eff09d79244ef331a7ff2878f4a6fe2.flac,fear,fear,True
3837,2dc5296e9647be83ccd7f412f26e30ed3111b8be271aef51869fd028acf9e72f.flac,happiness,anger,False
3838,094882039d12d7ed4b16724f0d1875df4b1c8c59025337408c161a78598ac31e.flac,anger,anger,True
3839,fd5d07e718a5c75f3046dcfa9786bf0e3ca5c211905c8c9faa1bdfd5b4b8b6a0.flac,fear,fear,True
3840,07d224a9b4ca76fabd14bd139abafa38ae91bfde9d81de6310d22f1b7ce64a97.flac,disgust,disgust,True
3841,1891742b66dd421c9c238a5875b681243d591ab56baa3b198397d0b487f083ee.flac,anger,anger,True
3842,bc05ab0ba38a42eff22a70570ac1cf804faf19c87d4f78d10868e19aca9d7389.flac,sadness,sadness,True
3843,69140f82878416f97d217f4bdfca3efd709c2fcfc9ebdec4c9c59d996d98f03b.flac,happiness,happiness,True
3844,ca646a238235a0e5c3274a9caf48d1602b9e13b4cd7f1a9d06dd48931e4127fc.flac,disgust,disgust,True
3845,12f2b53abd32aac3c36dfeb25f052757657c5f2d5253801b8d532a6755bf7d7d.flac,neutral,neutral,True
3846,437c21974783117e993cf3260ce2fac15eaa1dfb745c015d5b905da759963cf5.flac,fear,fear,True
3847,309e859f2b22fab3e9556b16439387124df02e2b74af17c1e4054eab88c4fe9a.flac,disgust,happiness,False
3848,4d4bbe26ec29ac68c97c193d3f49548c7a8f839df3b935dfd05b594ce84ea396.flac,sadness,sadness,True
3849,22e8436b9b7528a0a5401ded178e0fda6984e6b622305e29f2e3a8c497aa6e0d.flac,happiness,sadness,False
3850,8eec1e43f865dbc359b2fe32655aa508b200de157caaf791241c82e630359a77.flac,anger,anger,True
3851,0093483929260e3404858bd6e7b62a6ae506176e90eb20b98a4ad4738e790e4a.flac,neutral,neutral,True
3852,a76122d3635872ef3a154f2cd5a509ef69644dcfe8bf5790b1274cc4cafd0928.flac,sadness,sadness,True
3853,4b465ce27b5edda53c895dc6ff10be258ffa5dc3ee1d6b5b70bd9d29c9073303.flac,neutral,neutral,True
3854,7cddcf480adf2a4ba448bef003b385bf3ef11546ccff629556f102e7569c797c.flac,neutral,neutral,True
3855,bb27939967b8e7154677d855f1a4990356608e9a7a519aaa92e4d7717dba7c74.flac,neutral,neutral,True
3856,fdb52f9080b4e0184976e8fa28ef7532ae3563e43ce5177bfbcb8ce54261c11d.flac,neutral,neutral,True
3857,b5747d9f3f03c3089d150782eea0669ca32d09f862af58458eaee780dabe6a44.flac,disgust,disgust,True
3858,ce6327a0cdb1d98c5657aa03da54e5cf8f560d52d28c0ed4ea7450f8a3b81d73.flac,happiness,happiness,True
3859,aa727bfc9f48bce61b0716b0dec12b9f66e072f4515318182f6794f4796bc2cc.flac,anger,anger,True
3860,cc760665574e9a44cb0ce4aaff309b290adfc2b8f7e5aaf6e63efb3d675b17c1.flac,surprise,surprise,True
3861,750d573706680928adc2a2181db48269b6fce8592eab23f010956c6df9bc94ed.flac,sadness,sadness,True
3862,1b46152a91ac851b57451d3c04be07a3c0fbbe2581394d3e7f52d2b16f51bb73.flac,happiness,happiness,True
3863,9c5c6b197bec99dff5c41c82e8b828a637c2f44248bd9bd4773773448ff97aee.flac,sadness,sadness,True
3864,7da931607e3d1a98ab988638891955a9427b7e98a39d83513b7ef2e988d7e914.flac,sadness,sadness,True
3865,dffa2858a451133d925b157d1e2b589b93d8774b40e74db65f476136c8996d68.flac,surprise,surprise,True
3866,788cba433c44b8e348ae91bda14e6bb1af88c4cd759d84af29a1e7c88dfd8b76.flac,neutral,neutral,True
3867,7581e91e28318df0cbf290b1ce3f52d0ac1a9d6f0a19b72ffceff9c392bac604.flac,neutral,neutral,True
3868,cf374153b438f1678146b77802da0d77dd53a8b79c626721146ec5baf164d7fe.flac,anger,anger,True
3869,50b87b559044adbc0f30c4795f95a0d1c9be1214afd0e8e8d04782197683472c.flac,anger,anger,True
3870,32348ebfa9cd6c54e2610dddcbf3867bccbe0df74f8ce8f90346c46fc054db3f.flac,anger,anger,True
3871,1eca4728db66b8ebc3c51a238f098756def527396d7a94218ea3e5a933024b21.flac,fear,neutral,False
3872,e4f4f1d7a0d576a3928180747e549fcbe60211ada8c7a5348d49ba110409b8e0.flac,fear,neutral,False
3873,d6d21cbc4f049575323924cf14c1f8b9600638b6d41cc8c1437ae6df3de24367.flac,surprise,happiness,False
3874,361e6cb04a8ff41e6f959bc8324990c9dd50a3b1e08a3ae63bd3f4645f63d6da.flac,happiness,happiness,True
3875,5c21070d30b4851d2d2755c4ea80b3e3c5a4cccaac525602cfc3cc70e981b696.flac,neutral,neutral,True
3876,79ef87032ff5ab9a1929a99e9bd65db852feb7fa32a20ead05da680f237713d2.flac,happiness,happiness,True
3877,93680e948e996fbc8ca276876354084d7e42eab506fd91586098daf738505ff8.flac,sadness,sadness,True
3878,193156497f6b57a75298825a54d9432c1e90fa6baae0a34b45ee75bd28c22c3d.flac,happiness,happiness,True
3879,0c87f98cc6adadc110548dc0a07b713029ba591bfaa0d030ba934fb43021f679.flac,neutral,neutral,True
3880,121340f14a0c19373ecb6c3607f0ed064a21c075414077e60ce0de859e7cd9b6.flac,sadness,sadness,True
3881,bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a.flac,happiness,happiness,True
3882,9ffd900f666871c2ba507ad1855ff12d15f2ba2dc603aae9cc86c1453b0e775d.flac,anger,neutral,False
3883,336ea2e359f4fb1296fe53ea5a73a714365053ad3ad3dea5e600bfc8466e6601.flac,anger,anger,True
3884,ff556b3d62da18d246ccd13c2988a5854a68ab0131a148ef9babd1f8bb65a2f0.flac,neutral,neutral,True
3885,43cb0a23016486e4f41eb1e57a7d79fa108e4be053a899ab6a35e613501b19f5.flac,surprise,surprise,True
3886,bf563d857be735b9af6273517690d74554b1e3e553f455166983536d795abe28.flac,surprise,surprise,True
3887,3481b979df8bf77351c904eb67dfae27a09eed63221eda4e5d77f4d31d6ea579.flac,happiness,surprise,False
3888,ab0a39620dc039ba2e5279e573dbffa5252ec6d99804fef5884cadbcd3a2dbbb.flac,happiness,happiness,True
3889,dab9a156a1a5c6c0be34dd5cb2f6f4595d9d5c4ecf5b1f8e6120f65e25190dd3.flac,happiness,happiness,True
3890,39eef3fcebb535e4e134f01de9ba5d15e329c8d548b3ad4ab86f93d0863d4d6f.flac,fear,surprise,False
3891,3a5253b392e7caa5cdf14ffbb2b943c06866e72daef922243dcc1ed20d1bffee.flac,anger,anger,True
3892,edce73ecf7530b06fdce83e3f0394d5c349ff970f59d263f2726a7b803677463.flac,anger,anger,True
3893,5c65434b35ae6ac17883d8d067e18ba485bd9d21edd8cbf701aadd1683748051.flac,happiness,happiness,True
3894,4e3c9cf709236e9960c049cf32fb7327faac116ef21fbfa72270bab49f76e4d8.flac,happiness,happiness,True
3895,03e41f9a06c98dcfa92a76685e058d2b4628e60e7e3dd54dd32c45c6b323ef27.flac,happiness,happiness,True
3896,7cc0b40eb3fd184d9d20c19cc4b2c9e2b41893b79c48564957d6f1fded249a74.flac,surprise,surprise,True
3897,a8173f9a145cbaa7ce2f17440c99bf0a2e0e580043ab772d957dacfc3737ab2a.flac,sadness,sadness,True
3898,df53ce4a85788ce2986ec111c85aa6cb3437b275d0461ff24bb19f158c35c463.flac,sadness,sadness,True
3899,d3c525e58b47a2f020fefd19d012f543859345febe0b74bd9498d7f5286c114c.flac,anger,anger,True
3900,3527b178280ce68e3f37178db8d106661b4f4086a358447f0b9bb3cb959d4fc3.flac,fear,fear,True
3901,413725a261868a4023d3ae887b4167a56146e31fb7ff05b73c68bbec8ec62522.flac,sadness,sadness,True
3902,97eefd5bc7c2d2b1f9663f7bb458b0dab7b018655ca0409eae2639c9f06e9f1c.flac,happiness,happiness,True
3903,7c2401f3ee28046d20e347f5d5ea30e886c507b4afa65a3d2c95f236d485510d.flac,sadness,sadness,True
3904,31b7a3510282378077dede5b904e5ae32e56d9d7c542345c9d1b2d2a8e4e2e82.flac,happiness,happiness,True
3905,c270763c4142e17262fc11c2df05fd5f112795f2c7d9028cb14d84469d082105.flac,sadness,sadness,True
3906,50436d0b5e9c50c7f68e3c2c95a419b4dcd04349dc13a9ac58a1130e445207e2.flac,neutral,neutral,True
3907,86c2691c5d0d525e2379f97ccc67c37fbcc75a6aa58aeeb83bde7a47c5531de0.flac,fear,fear,True
3908,180bf5158b1ba68b9655341a9ad5940d2a56750db07f6c2fa3640aa33c68b9df.flac,neutral,neutral,True
3909,73afd134c0ab209b244a404dd7e282de0e14cfae13e271b505f2ca02fff4cb12.flac,surprise,surprise,True
3910,1ed4e4dbca01325ff08b3fe463b0ac00abcca1c1f4e5c99ff6d93eaadce9dd71.flac,surprise,surprise,True
3911,1e6e1800f131ea1983800289e0c371793d922c35ec130ac270799a18e3e3d61d.flac,neutral,neutral,True
3912,d7a69bf1c9aff8a6de76fe80e653855d67299fa92d5b317437cea9bdf8daf959.flac,fear,fear,True
3913,61c69e771764063bd9b797bc3f915a7067a069e43eea0877961597ac242b18bf.flac,sadness,sadness,True
3914,1d45cc2ffd4202a5b6fa66ca1c6fa46a977186bd4a1334edfa7c2990b8c259a4.flac,neutral,neutral,True
3915,6edd698fae042c850a8411235359f61bc3a7c65ce22b40bb11eeac5e8bd47736.flac,fear,sadness,False
3916,23ac32c8e8b92723796f53b28c741ea18b949d30a80796267c4096d0e6ea5dc2.flac,neutral,neutral,True
3917,9604008aace15980d69f935737328b9bed75c60fdf3b5010b9d7b2727187c6cf.flac,anger,anger,True
3918,281de979b16c15a3c0a49122739907b80c6f03a6cec39c098d210ca2fa1d1deb.flac,surprise,surprise,True
3919,c3ad6384c3d7f69e824ab31bf3d8cb16e0eacb1d1626ff9021d45e5ebfb3a109.flac,anger,anger,True
3920,107f47610736fdb6dc572f8289bd08da42f6ec1cfd00c1fadf90253bca6f95bf.flac,anger,anger,True
3921,e0f47b99bcd34e6ad2e14bdb143457001610c2079206d4e248ad93f9950ae230.flac,anger,anger,True
3922,9a2cf950e6981ef42a9ea6b82b4617ceaa643795e0006bf415091520f2536f5e.flac,neutral,neutral,True
3923,725a4b91aa1dd9c333fac76900ce2f13923e25db552e0feac538772de6cb5cdb.flac,neutral,neutral,True
3924,9d152fd34ad72a4af2b1b3020786e6b5c1278dcea12524612e4a9ce023b78ff8.flac,surprise,surprise,True
3925,d8f8c0f15818e8173919dbb3a4d9b1d66c3ab609646828d2179d8c13aa02d2d5.flac,sadness,sadness,True
3926,9073e6432d09f40150c08e90d9ef83406472a519014657a832fe7101f2da817d.flac,happiness,happiness,True
3927,81778a591add31ef7724911eb72540383e3327a261a30aa47ba1702a3c0019e1.flac,happiness,surprise,False
3928,7639ed659cc3781a56ee54fc8a0da7a539accad94468dcfa9682fe5f28c41662.flac,anger,anger,True
3929,1c8c74fcd7da9e7222139b7d2926602f9b6b362853da4093f5c5117a3355246e.flac,anger,anger,True
3930,9b0cdfd9125440092eff2bf292ea9d0a9bc5a9b2cd9b391163ccb3cd980efafe.flac,happiness,happiness,True
3931,2bb427fce67009d5ba868675e7e4c039af9544e008cb558cadd79702585c8b95.flac,fear,fear,True
3932,f7ad50524f1007cbc48c54bd68882c138746406231ada619053e45d020143592.flac,happiness,happiness,True
3933,f9cbca2f99c0bcb27f566584a07835bdd8e3e5bf1eb7257abc114c32dcd11920.flac,sadness,sadness,True
3934,f151ef9d6cb7baa48a10ec99f61cf3db15ee9db1125c8b22d342537de07b18fb.flac,anger,anger,True
3935,0f5e01967604b53253b58a58b3e39e518e83a70303c8324c718f097155b243fd.flac,sadness,sadness,True
3936,69b2e69d96ddc3699e63e2fff1f4834a6613f2a8b2582aa47d34a6db383935eb.flac,neutral,neutral,True
3937,f82242547254d4e689e6c372c0eb09ec89aa0f2a951196b9dd8d4f6343c38c3d.flac,anger,anger,True
3938,5b2bc98ad496ff80f7c5910a651a4bdc46ea4d07e16de9142c132f23bcce78e5.flac,sadness,sadness,True
3939,d65ef506821de9fac44d902f0b3e5de8ac6a9ec83bdab6fb651fcf89cdabcfec.flac,neutral,neutral,True
3940,21040e29380032384376c01581a02858806a37e4cd798589ffdf6f50be34ccf7.flac,surprise,surprise,True
3941,5bdfad4df43f8a12fd7b934399dec9a15c55129e06e53470587bb6d0e02ca04f.flac,anger,anger,True
3942,86c47470d55d4efbf0e032a1a369798e6bf65a13a786946dccc8c9aa7bde8323.flac,fear,fear,True
3943,115ec2c918d88f9d9a632ed06924f9d32a931f87773c24e4ad458b2391377056.flac,happiness,happiness,True
3944,3493dccf6213dd72cecb1f470c813bc408eb62abb908c07f55764c684e72730b.flac,happiness,happiness,True
3945,32d2be3ae6285a45ea8e09f4e9c4a76fb2264e641cfacc50cd9b19e54818e886.flac,surprise,surprise,True
3946,8a6bafe89ab28305b32ad31ecc7477c86ad76e6cec4af02485955dd99f080b09.flac,neutral,neutral,True
3947,c7864099c7c336949860eb3f8b4ce55b4207ec1aa3dbde00d0bbf20a1f3026e3.flac,fear,fear,True
