index,audio_file,ground_truth,predicted,correct
3581,9b00feb34ef40c8ec6ebbfdd7a940917599f8653e26ff2c3d7a9d541d2682fd0.flac,happiness,happiness,True
3582,4102aa4fdb13dd8b8351d679b3084893f9ed785b70f769edef2f205e0a6df8c3.flac,anger,anger,True
3583,8d5ca008c6d21bae87699b452362876e7acf4cbf070d16ba529c7fb804f3d4b5.flac,sadness,sadness,True
3584,d4f8954dbf52f9aa07d1c1cfbae337d17f0c6133425bacbc7f2e8b5b8189e549.flac,anger,anger,True
3585,6c641b9d37dbdf186cb124e89c516cb79576226a6908f312b93ffcefb008caf9.flac,happiness,happiness,True
3586,4867c4c6c40e6739bc2b994be57709abce083b9e65428b7f9c48fec2e7bcefea.flac,sadness,sadness,True
3587,a17c15674576d07c07718a983e75fbaeb593d839f88ebe0beb4c3b6f763e7033.flac,sadness,sadness,True
3588,f24e822ea5b596e05273c357d79bf034c5a5b4ba5374964237f23ded7ca57e01.flac,neutral,neutral,True
3589,32ae360e95d8c9ca8b41394bf190291e618552020f92d04ac4945b2cddcf0789.flac,anger,anger,True
3590,d39030b63adbfe688d9b67f4a9c52be163c5faab6bbfff9106b2922c1479dd70.flac,sadness,sadness,True
3591,bbc815eb046f3624d8f6bc1bb9d1b9b198c27277212710fa361f5af01977d853.flac,happiness,happiness,True
3592,a3d1325c8333d1f1177bd5faa89ab64fa77ba71323a984d1c1c26ab1f389399b.flac,happiness,happiness,True
3593,9c8e4966cd3fa76c1bd57fd407a1c5295e7404e4a66096d7418e0323e242226b.flac,neutral,neutral,True
3594,b569a8f8edfbe6b518d29896b8198e2f703be492d04309056202a92e2a23cc0d.flac,happiness,happiness,True
3595,e8825d77f9f75279647bf003dd7ee3006a70a9245d3db2e3e93c3da780a3e79f.flac,anger,anger,True
3596,4281511430ae38b7e0bfa0e7cd511e0ec43d519e14023f50943ace3e22acc899.flac,neutral,neutral,True
3597,3418b3d011d7dbc5ac4c6f801ed030356e5f90428df21ddcb36537ac607ac377.flac,anger,anger,True
3598,a23f673f1cae6766689a2ec849a3a196b9025b0beb96f5307906dfdf47295e5c.flac,neutral,neutral,True
3599,13f17ae32308c1610728b4cfa5af6b7cf35b68e6f8d0a3c1b14dccec5cc9ef13.flac,neutral,neutral,True
3600,4f7274ab46e27691a9bfc365cd47890893d14a61389b0706ae3ea8e50de1b20b.flac,happiness,happiness,True
3601,1a42e308fb5f974e151ad34479e1373829f3b4edce91c122719877cbcde7c7e6.flac,anger,anger,True
3602,429c61f9bafe102452d639e8e2d583692fd10d43fe2c54ee3d0e82597e5d3536.flac,sadness,sadness,True
3603,21fd7dd9a1cbabe7214328db504c7489eb58651fef8ca235c94bee702272f2f1.flac,neutral,neutral,True
3604,73904ef928499ba8dcb276e38d8c9fca757688ab39d5d377600e58787cd83fa4.flac,neutral,neutral,True
3605,329ac1847b5ca8e9ea9f345c10f2d47044f6f1654de11d9860efdd97062a22bd.flac,anger,anger,True
3606,0c42d1e6f437e6e1fedd23c70caf1b4690deb2d03fd4a6e21fbca274cda5dc3e.flac,happiness,happiness,True
3607,960dba94bc329b5a813926e8bbd940b97ded8e9543a0ec4037200ab4b0392f46.flac,neutral,neutral,True
3608,9a27466a77c6710766a08b05bd795aea853048fb726a9c5dd9e0af4858df1651.flac,anger,anger,True
3609,4e31be46f8670a764e3f99d232396a19e384b37daad96264bd43fbf628687934.flac,neutral,neutral,True
3610,6437073083d8583a19c95cfb856e9bc77aee950cf5371a5d190c8c022a108cbc.flac,anger,anger,True
3611,6415389baf9530d91f5710f608146947972d160c31f80fd4a76da7c44015abc4.flac,happiness,happiness,True
3612,3213d7348f2de457a025d2de473933501972042338a336292f9bcce4d09e64ad.flac,sadness,sadness,True
3613,430137d737b972376b100ab7772590b8fd3cf5cb9ab0951487bf899342777b1e.flac,happiness,happiness,True
3614,40997af5cf248de08fef3488cdff5e05679831f114dd6436d5a9617f2c86668f.flac,happiness,happiness,True
3615,b7ae0766826032261506fbb363d06a9a92ae1e91df6255795ce235863115f2e4.flac,neutral,neutral,True
3616,e941755c51c0b501e7911b352cdef45b8191ec0e23203ebd17b444aa35ba358a.flac,happiness,happiness,True
3617,2c1da48bf52ea77b470cb6c5ffe0b4d77665031254a9e94a78e7478b093b0ae9.flac,neutral,neutral,True
3618,122564dc00767d597e892f07203af031f065a8d9f320430c60628e1cb9e74490.flac,anger,anger,True
3619,1e4969abd8427316d6e04ce06240a7914ffbf1688bc13bf9b3f03b3e9b78e8c6.flac,neutral,neutral,True
3620,5e615dc4ab9b2c3f92989950725be09f7c0642047faeeb0eba4a23400b8fa1d4.flac,happiness,happiness,True
3621,e52c9702cb18e0f373dffc75814761841522b5f660f1d60301d5aa795c0b989b.flac,neutral,neutral,True
3622,573e32c9b47ad5e75f7e416822819d4e545a3e2498a853f325b132fa0949d888.flac,happiness,happiness,True
3623,810e098c04848b48652f5bb82f4bdf7431c9e5ae4fd20cfdc3356981d555c4f3.flac,sadness,sadness,True
3624,25088e594f35c29eed1835c449fcbbf14033aff470e6aa9b3bc76f18e073a47e.flac,anger,anger,True
3625,fdf8d5c9fba74e76de4d43a78bf96bbcfd627e2eedd1578959e854abee8a804f.flac,sadness,sadness,True
3626,f973d6b875f1f51de7fa1bac89f27a7df11b1e104b9942545e7c324150dd8b0a.flac,happiness,happiness,True
3627,7cb1a358c4b10dcfe2f5d9357971e6c34c3ea284a4e1f97bb16ffc7caa340c23.flac,happiness,happiness,True
3628,29f9e4eab47ce6f1b3a5f6a083356cdd8d9b66aa5722c2db888a932df3fac289.flac,anger,anger,True
3629,fc1fcdc38b9053b777849100c8a70e4baaf523d7a8f9d9509c3ffafdf6b9a51a.flac,happiness,happiness,True
3630,4ca951202bfba63ba4aa5101f6c8690ef6968a5cba8b90ef2edbc9b428170759.flac,sadness,sadness,True
3631,411d5406e594405e4f5ead29db54446dff83dfc41b6e17491bb4ad9e2ede1332.flac,neutral,neutral,True
3632,5da413706f97b8f3c0ef499d29eec8f74a43912db98c3cc07dac5b76989ce282.flac,sadness,sadness,True
3633,f152d79435014b17dcaa6c9fa45685036ae0005c998402288aadc3abed4dca3a.flac,sadness,sadness,True
3634,64ca692db9381f27db9532705533a6cd47bcb26c57f48203ac52280a9cbb03a5.flac,happiness,happiness,True
3635,5829c73b640f5d6e909038f35a28cd4a82fe8ab3ae33c3cfc41ab3e5030fb2a1.flac,neutral,neutral,True
3636,60c1a9df6366f6ab2bc16b9d143cce3d3ea10f27258e0d0819f16b7ac9d75968.flac,anger,anger,True
3637,e6c8e647cd76c1add0271b008177ebddad3d871d1592314d2408af98c89a83dd.flac,neutral,neutral,True
3638,b7ff918e3d5061df0f4b4b4e64f8f8667e5e44a64162540bb888d2a3c674ae22.flac,sadness,sadness,True
3639,2c7fd82f80f9885722659aa06056c1f47d1a6fa3547572456b07e6dc1487f686.flac,neutral,neutral,True
3640,5107473b2ac25142ea28a469d257e619e54a38c849c3f5a9e9d5cf05d9be24b9.flac,happiness,happiness,True
3641,7535ed7e24d910cd5ba7baf6c2613383a93ade4fc5001caf16e9d28da5b6eb93.flac,neutral,neutral,True
3642,38d600fcc685476145a34d11568ce5958fd5fb6fc9739ed7a6232cc67c3d1cf0.flac,sadness,sadness,True
3643,fb89327baaa7c673173cb824a2cba228bfaeb66fadac07cdbcf5e372a52c6f53.flac,happiness,happiness,True
3644,ced600ced9470c50adc26a5471a51631ad92818fe7dae86da806be5f4ad83455.flac,neutral,neutral,True
3645,6ce807e3436513e9124d4c1ea5fbdb85ee9570a461d4fe8530bcae4a9f991e53.flac,sadness,sadness,True
3646,baeffed8453bad4f7ddb0d695a14499544f7299a6b3ff936c8276fba524361a2.flac,happiness,happiness,True
3647,9173c7064cdb95c9ac458544b3a36a9e37b3f4bfa82f15743bab0d4e855eac1c.flac,sadness,sadness,True
3648,9c616265001a922edc021dd17b2ef0655fba906118bb60bbd10ef08a7fba9b93.flac,anger,anger,True
3649,a91aead62f7235ae406ea6bec85f7fc7fd53a6982fec5a8ca3656ecca20de568.flac,neutral,neutral,True
3650,a6387e1e8cf698172b54cc57a29c76a2372eb41770c8b4bfb84f54d72a840871.flac,happiness,happiness,True
3651,53145f96fd8ed882bb2d21e20a15c631d766236f2f461f0f33d5ecf1d43f332e.flac,happiness,happiness,True
3652,776d56b326a875e514e2e7c4a23f155d1813213f3410637c9b09967a6b1165ea.flac,neutral,neutral,True
3653,c27b76c88ad2bd84f3713a5530b41b7d9976eee890c1aff702ed65bcb7a144a3.flac,sadness,sadness,True
3654,1a2ec56496d805be4565b58828351a9412263ecb84caddd540315a158f7cfb35.flac,happiness,neutral,False
3655,236ab4e38a492230b462741543653c99d7c1a5c6e045fe2c91b0f7db5f127c81.flac,sadness,sadness,True
3656,2863752f1ed9e53d7e096464f7e44edffb4e91370581147b0bcd0d23d781f0d3.flac,happiness,happiness,True
3657,f0e003c69a987c422d2ee79820d9b9faf98834dfe30718a167259116150617e5.flac,neutral,neutral,True
3658,d316096434e15546d79afbeedcd5b74baf8a598ed63c0f10a3af5bd6278fe104.flac,sadness,sadness,True
3659,19cde9c7e18194517e12f62ff19a0e680a2625d1071edb132799decaa64513a7.flac,neutral,neutral,True
3660,cb3c0202dd32850e6f68baa90b38ef0f2c682b1e49b4ff419682f94b4cda04eb.flac,happiness,happiness,True
3661,a57b614010e6419f1001e291a9e95238a5dd7129bb24bdcb79596143f637e4cf.flac,sadness,sadness,True
3662,28212989b6968431d5d6d542b00fba31bbf387a61224754c288ef4a039a12743.flac,anger,anger,True
3663,b51be85f974a3200ef9ce2cdf485237e3e6f0fb5e7aee39d9474b8fc0494e069.flac,neutral,neutral,True
3664,5f26220dc53ca633986f406b2cf1809d409ce2d02d4dd438c95d99cd8ae660f1.flac,sadness,sadness,True
3665,221a6958f0997affaed41a8909ab69270e661d4833e5c394bcc7b1ad8c09ffd2.flac,sadness,sadness,True
3666,a9dd4f00f46c6b6d9ec228411236cbbe06d5b8e6905f3146eff238f6ef9c2b43.flac,happiness,happiness,True
3667,05b83ba5cf200ade40bbfc5252a11c7d4970b545d8816a8d5113e88bd2c3e041.flac,anger,anger,True
3668,0a8dfd6b02746d77c653c53074796aef8d07f119d7e7ff5ac3e963b094722183.flac,sadness,sadness,True
3669,a70b12a473edf638ae8f5bbf080cbe0086a0511da72a99f33ffd61ac3ed0086d.flac,happiness,happiness,True
3670,3cbece1022b0e079583225db04c15e7016c74751e1a3864325db7fc978cbb0f0.flac,anger,anger,True
3671,f68ba2199056b3befbb99e40c492c5a6e19c062448277616704e079fed290c65.flac,anger,anger,True
3672,bc229b630b7e99a0861b01d37d493f54708e02de839997128f7f1053b3fe3e0f.flac,neutral,neutral,True
3673,867f1525ac2845e2275e50cdc9ac96ea86a92f3785ce112c8f0febe3f4b9f01c.flac,sadness,sadness,True
3674,121a6c30c771cbfb27392a228b95ecb7b8516e263a4b950c600160010b7e15d6.flac,anger,anger,True
3675,37a6b540daa1c42a301c76ef657ca9b1476cb0360d7f83cae8d4125116032ce9.flac,sadness,sadness,True
3676,d9e7fe37eb7afd854cdfbe4523b6b96701c1347d5b5f2396b630e6bfcb0772fc.flac,neutral,sadness,False
3677,97a623fb83d385bfd8d501c37f2e04ba5225a007e4655b73db94f21c8aaddc5b.flac,happiness,happiness,True
3678,c8b6a7babb0d09942c417d2ff2fdc0f721fa8dd44041c5fe3d5fcb27ddbb00f6.flac,happiness,happiness,True
3679,d5477e2810f6f56bc233485cd1c7c5ed9887c68dbaa9b28291346f70317bdd40.flac,happiness,happiness,True
3680,2500a6c2fff7630a2de49967bc2c6ac9d499fe117d336c029b003b12acb949a7.flac,happiness,happiness,True
3681,9e35e560c01f20908bda9d0bdd37f0ea1ffba777554d94e42448c01d02b6ea81.flac,sadness,sadness,True
3682,14c6f0a02068b5b92353db38423afac95654532cb06d6b283da7fb6f8ae05bdf.flac,sadness,sadness,True
3683,988c388ceba791048ae6475bbe322136e25edc2c1869b02f33ab2c018f3d3900.flac,happiness,happiness,True
3684,20b009d9af52a71a58e78858877f79b64a2b4bf7dade31185a3375b6f379aa90.flac,anger,anger,True
3685,9fabf7d68eabdb076c2425c67c9ded7e0eb8ca61fec5838858cc8722b8865d36.flac,sadness,sadness,True
3686,a5b2927f87e71747061cd73a71bd3fed2bcc11ae9a6d029a0fd1a13d20506d23.flac,happiness,happiness,True
3687,7d966c35494d2ce80fef1403e56895bac14e686e700a76b0aa10b5542bb09fbd.flac,disgust,disgust,True
3688,3f482b0bba76da29639d420705a79dcaa2ccec044116b994338316325c97faf2.flac,sadness,fear,False
3689,adb05e093fa004544b92e2ab8d7a5f197850df374a9ec3c350a3e632c67acffc.flac,fear,sadness,False
3690,771d31132cac1c2ff1b516a9a361dcb7411320e92fe3d64f05e585e5e85462c5.flac,sadness,fear,False
3691,c4275eabe420d5b875936dcffde1f49a0bf1e03b3ba011bd0dd1cbad2ace5d15.flac,happiness,happiness,True
3692,66886fa3f8f48c853c34aa89baafd162416161fb3c7ffe4c21a931fdc00270c4.flac,neutral,neutral,True
3693,647aeaf211e6f85836008fd4024882c020acb7fcfa79f4a29ba37466dfd15de2.flac,sadness,fear,False
3694,681b4f895a2eb82d8e22dfd224ac3f93bc6aae2a47303b84e62049dcf334c7d4.flac,sadness,sadness,True
3695,746a611937de30399a1829a9c9e0dd32eff8d721b7041897e8e0a50a0af95639.flac,neutral,neutral,True
3696,623e237d71ddb6ee2b24351170751dd0fbd18a83de049a75db0d87b9916ba5f6.flac,disgust,disgust,True
3697,d7315ba03192608165f2bb7fdc3d5876d2477ef1c41dc21f0aaa0d7c9ffcbceb.flac,happiness,happiness,True
3698,26c6d96da425e7145c68eea55c00303477caa136a72b3af562d90c8117818719.flac,disgust,disgust,True
3699,f1e9d1d23b19d1de8c0034e040b84cf14301a82492e6e3feedcd3158c8739e74.flac,anger,anger,True
3700,b68229962a9aa7719b24930741d326b0dcf9645e8890d4a16ae017ee6ea98777.flac,fear,fear,True
3701,c50c4e780f83934fb402530f18cacbcbafd0a48764cb5d30f09d0d81510d8043.flac,neutral,neutral,True
3702,ae89592c120f9da0f3a99a9794cf591d6f59a3948fecbce0a3b2c53e6121f405.flac,neutral,neutral,True
3703,feeb1bdc525e85a52e69a980455eb7ea8ccc9f288b09afeb8e165492cf289ab3.flac,anger,happiness,False
3704,4a9fae839969563a643755e9b588cb1377dfd91678a1beb057389075afcd5773.flac,sadness,sadness,True
3705,688c08bc54aa80276ba84fa2e9e88c7476c93e028e85731e88acf6287d7982b4.flac,happiness,happiness,True
3706,357c42f8738e9c7da54803ebab6ce5e42fb86c3741f3bb2937db0b08a1953604.flac,neutral,neutral,True
3707,4ee9bb71116ce24938d410825dea31af40500ae0df01731cbd2d5eb3a50f1e5a.flac,neutral,neutral,True
3708,85e7f0df4133304ccf9cc4e14464643a53c8b411f7d8a93fa0f84c81121d0375.flac,anger,anger,True
3709,a614b2a695f3688bd995da6d5cf3c3ca75cceee2525e0aa399a2e0724805928e.flac,neutral,neutral,True
3710,8e5950229fcbd68d6b72c457d3674945b7ed1ac78bda23f0d7b38df17f07f203.flac,fear,fear,True
3711,9b2ac29cd7dcb5a9c8a3c9615e625f8f0cd661b1a35c782da64361aadbfd5f66.flac,happiness,happiness,True
3712,56f97de667573e36334b2d57e0237f15602c81fd3e665f8bbbe17ef9035c93bf.flac,happiness,happiness,True
3713,8082a86a32b3b1709c64fcdefed75cba9131bd5274fe3437422307ce9e745729.flac,happiness,happiness,True
3714,605834c75d84888a891e563298ba9f67ac98fb447a6ce76d71ce48c2d824d824.flac,anger,anger,True
3715,6fc68540804e0be3acada910b085cb90974035515ce53c7cc176f693428f4712.flac,neutral,neutral,True
3716,dfc7439a4926982095aa313b8c6baf1231c2c0523a0f652f1b4efccb4479a8e6.flac,anger,anger,True
3717,5e160caf0159ff0f3d099337923c6f257394f9ef6860bdc61cc3ba763ead7c56.flac,anger,anger,True
3718,6255a6e44c281046a6317dfb7c420ce37e348750c86797f5f54d7ebc8db6aa54.flac,anger,anger,True
3719,547f73412abb03dd6b038aa070d3a3126a476c7bfb9f2158450adde916ecc53e.flac,disgust,anger,False
3720,bf1d854cbc810677cb1c35baeb0ccda72f78e2845ec80abdb454af12690e5738.flac,disgust,disgust,True
3721,6fa0f42287274267d542a26227d6b22abd70b1040d05177df1a90b38030e81f1.flac,neutral,neutral,True
3722,72f51f259045039a3c3da115d3d18912d9a0334784ccf4c9f79beac90cfa1352.flac,happiness,happiness,True
3723,ff7691f5351628b68b941362eab6d6cbdf5fb24bc2a5509f65dbc20bf175d818.flac,happiness,happiness,True
3724,71104e3f5e73ec08430270729f6badedf0ee9039e656c71333e4b34c374dafde.flac,sadness,sadness,True
3725,b63d4462141a1a4e43900ae3bb931779d2cf9b881c192ee0c8747bdaeabc51ce.flac,sadness,sadness,True
3726,3593f81e8f38517facb11bf5daecbfb94bb239d4c47aa48074100687f2d4b54b.flac,sadness,sadness,True
3727,06bec3af92b67ba504666bfad2802894213880d890661ff32b0cd85f5b77b4c9.flac,fear,fear,True
3728,0c3d24652739192eac50f67ba275eb5a0c302d5941fe3f078d7d657f9e26fa0f.flac,anger,anger,True
3729,c6efc73cd6085e9b9655d06ba7273e356ef9a05cb52c617b74839c13f2194812.flac,neutral,neutral,True
3730,f42e5fdf392176b1e431cc25b924b4e7e69a0b6d9255d4741297f1f828a77b8d.flac,happiness,happiness,True
3731,28c2246458a3685c2a2519e7c88ca414553da3c8825e0634516c1ecf6f909489.flac,fear,fear,True
3732,81b825b1e5ee3b9a68b965f7769e3b4dda857b3d66b9f6ec5aa74f918a1538e1.flac,disgust,disgust,True
3733,0b575fffb74c7cda72087f24c953ef7aaf69d3594f5c3cb3936c55f32e24725c.flac,disgust,disgust,True
3734,df378c61a28dd515e9d28fa0beb1a83b28de7324f6503724ef9f6ca741690ae9.flac,disgust,disgust,True
3735,b81d963d14af5267ad5ce89cfd5c3f66ff8cad83c1242ae233d46abbd573ed21.flac,anger,anger,True
3736,089051b0b4a77a4024055dc74189da9f768f2093b3633834edbbcb49cf128e86.flac,neutral,happiness,False
3737,08d2b68035141eaf7a8a09ecc882216f5ad57eb581b8d829adcd65e51c76349d.flac,neutral,neutral,True
3738,8fee0d5304888c5c25bb6887733ec45c8d133897114c7121db126ca23eb0ee32.flac,anger,anger,True
3739,07aefeb4bea5f2eddbc36e5965115bea1eaf651959db6cdfe4eb5429922aa4ad.flac,anger,anger,True
3740,9ca037608872249c4e7b4f7945ab91fbfd3f8950291158587f07c0eec48062cc.flac,disgust,happiness,False
3741,c6d77c16b80bb37cfa5c3e9af7096da5d6d00cf505729cc5f08c8c137e89971d.flac,anger,happiness,False
3742,1f7105ffdaf110d478a0663b4dc2799605b08ecea992ff0f7725be037fc47983.flac,happiness,happiness,True
3743,a0d0191d6cb9ffdba8a72bf214000288139df0627779d35d8f829bec9ef419b1.flac,sadness,sadness,True
3744,65e3b6ba35d8a302159217ee97d2e9816785e40d4ef26582097fb93b4b05bc7f.flac,happiness,happiness,True
3745,33718acbac440b1769b75fb754abe47cd2c5020974ca8c8cdca3d67eacdecfd5.flac,anger,disgust,False
3746,6d355144cac2eec1cadb00d1bcf7c91ff6fac938abf0f1ee8820c1f16f3df7ad.flac,sadness,sadness,True
3747,ce4a18d21ec275d796ba0d9832e2199ee175c3be745d151ba9d2687e3ad3b959.flac,anger,anger,True
3748,826c080401fac52e4a95562d4761484f55f566d371ceff8d19a30ba949f77d69.flac,neutral,neutral,True
3749,0114ad7a257ad657f62155a1fb05de93f9e696b651e78728e638cb0d5e2c3a14.flac,neutral,neutral,True
3750,329dbe46ebda26b72819998e1726f4359d8e5096d02ae0783355d944bcd4fbff.flac,fear,fear,True
3751,27f0bac29c78ede4f07c906de0a607b7a377e870963e08165b01839d735506a5.flac,neutral,neutral,True
3752,dc7b9bdc507ba3700766d4a4f6e3fe0209459104812e3d906fdd05406272410c.flac,neutral,neutral,True
3753,813c2d4167f87d03869f43153993e89ab5061efbbbf7a71fabd2ac3784125de7.flac,anger,anger,True
3754,b6fcd158de95368f8f35b4c8ad0b12d47e50e83311bfdd0be4815f33048ce8ff.flac,sadness,sadness,True
3755,7d0bc38eadb0744b6de7b5a2569bbdd9ad3f2fb4d291bb6552803b7e6c3368c6.flac,disgust,disgust,True
3756,bc714280b0a1f3a55c0681e887a62ffb2fdeccbb0ed7051090924b48dfbaa925.flac,disgust,disgust,True
3757,ee5e46a0147e304994ccaeec151860d1b9c6d7fb60fd188062d14fbf5e3c7a7c.flac,happiness,happiness,True
3758,3b8cbfb3238f544c62881a05146cb4e09ef35619665a28e092b385f2a2a7f65f.flac,sadness,sadness,True
3759,7cb0ec26b765b85a64604fc9db4b4b85cb79a14412b0489b08623013ebd364d3.flac,happiness,happiness,True
3760,eb72f3735192a8feedfd3ce27ea448a33d2b3d59ede8b745c22418096cf06d2a.flac,fear,fear,True
3761,f2a278ce1ad5becde3a332443b4dec79cdbbefda2408b4bee456eb8eea95d659.flac,anger,anger,True
3762,611e9c261e5dc685c7e17ff8f9bac84b8f5159c5071a82decebbbd0334fc6979.flac,happiness,happiness,True
3763,5f7d3bc249e55584cec4a7554b03d2382ad375a6563d8890be5197d21ba28071.flac,happiness,happiness,True
3764,46131de34d5fd9607fd7464cff0cd49ef7eb0b13e2a3df9c01957128dbf78084.flac,happiness,happiness,True
3765,6b4d9823b38b10aa16d49f7d20eb5566f6782c7bd5c26a0d129b438142540515.flac,fear,fear,True
3766,cba5fc88dc7f507218c649047febd9b362b2540404d3ef5c234b6ca65efe57b6.flac,neutral,neutral,True
3767,541bbdab93404830be74bffb10f646bd82f8dfaab26b900e5fc5cb11247c969e.flac,happiness,happiness,True
3768,29d6568924ca1468606d29b5edc205d081b439f3c485f5ff99d109720745102f.flac,sadness,sadness,True
3769,8dbb357ffc7528400bd971269a3ed6511a79776bf34373d0dd168b210f02d1ae.flac,disgust,disgust,True
3770,2b4d3905d152bd95dd9caddf747932f75c387b357334b2a91426d89e8f558612.flac,disgust,sadness,False
3771,4bee2fa78db1a5878f2a0bbd6c0a806f3e93a0c7198c69d559a3ede80f2181f2.flac,fear,fear,True
3772,23c8e0841a633e7bd1ca9d43bbe0b56187e826fafe1e16447c7eea8674a3b3c0.flac,happiness,happiness,True
3773,7beb09df620be150f872c46a71278f0003a7d7e500300c910251f39bdf2734d3.flac,happiness,happiness,True
3774,52a3482498f91ff1784ddb3c1d31e8c4e64f5db5784be14c35b915cf279cc0b5.flac,neutral,neutral,True
3775,3cd629c024080a773313629d84adbea30b0a26a05e60fda4d92fbf9ad64bb00d.flac,happiness,happiness,True
3776,6bfcf6d841f774095e8c06be2ddd418d39d25fd69da942b481acd9129f7c42b4.flac,sadness,fear,False
3777,c9c43b00835905226230ab63e1a5d3061683614d283b41165141efef9a47cfda.flac,neutral,neutral,True
3778,b0bad95f4b9ea7e4cb2c1acd78b8654aa6dd61aed7733bfb0bf48d4afa1868a1.flac,anger,anger,True
3779,ccdbc27e1fbc20a18d1ac1a7edcf6181e00fe7b4ff442351d49991871ffc2b92.flac,happiness,happiness,True
3780,ea0d80dd93ea5127516126e7d8c68c5c35078a103a1036228af9914147c3df1f.flac,fear,fear,True
3781,09752294044fbf70b98079e8b8b901f9487c3bccde714c3f1977f2fdf2aac867.flac,happiness,happiness,True
3782,a77efde7f9fe0a33b390ccfbf760452ada4f6c73c6c7560dffe633f3b9b857e2.flac,disgust,disgust,True
3783,98092b7dbc02f70e14637c8c5750b5e389795033459e257ebd7ffd0a0f77983e.flac,anger,anger,True
3784,38d14a5881878a014720c04bece4973dac1930ab627e486ec4e79509cb0b6c9a.flac,fear,fear,True
3785,e8032acca2b1be95f96d77f413f32ad8f5094549ca46b65609b44703a2c006b1.flac,anger,anger,True
3786,82dea41a3fbe949cf62c0d9c44ea00d50d8f806f66d8bf1ee56295b6ad937645.flac,disgust,disgust,True
3787,cce0557c534387ae13cbfe4770ad1a853db1b4e3d20b41c9b567cbbdcfc65284.flac,sadness,sadness,True
3788,8fff12547f95baafe30e3a7bd8046ddeac43e22b963dae2ae0c90862efae6312.flac,disgust,disgust,True
3789,3ef752a5f4e7edb364dacce3ef3d29109dbec809e5cf9fd9b34b4a97094fad60.flac,fear,sadness,False
3790,31b8de08380ff37144c293b64dbbc4abc9699e40bbc0d25dfb2a034a71fccfb9.flac,fear,fear,True
3791,786334aa40f3865ed5a17689d0dbe0c11638b55907bb3ffbb50755c7e5efaeca.flac,fear,fear,True
3792,6d3c1700c2be58c9181094909f4a8c69dcbec0606213a3ca665e86bf943e68c1.flac,disgust,disgust,True
3793,89ba9ed1c834d2f6fd99b07ba718f6d9ecc7d52420de73be17fe1c9bd7e1f4f2.flac,disgust,fear,False
3794,acd345f4147ad7cfc8970d73b8bdc41c3d30e92339d9c89ca05cdaf04ed791b8.flac,fear,disgust,False
3795,8eb3777e431e03e0eaf00cdc6c798d84466cb433f06b66061cbe8c13bfebc646.flac,neutral,neutral,True
3796,ee1eaacd4d3022f0d72bfe5e957d090968e677b7a2498cf3a77a48d8ccc91458.flac,sadness,sadness,True
3797,fc7b735f96af327f0f191b85a58c0e3e261ce35a3f171cd0274f77d788f08d13.flac,sadness,fear,False
3798,662f98675a7a0b82ae0efddf09f669c077c252d06e5f4cfb3e3ad3d4df0358c7.flac,sadness,sadness,True
3799,ebbcf78477985572dda2957282c8b4b6a97967f30cc4ffa0ff8364629c222938.flac,anger,anger,True
3800,512cbaa1649fcd67e101b657e83ab50fd49ba7ea78734f4708a4861d22f7b2d1.flac,sadness,sadness,True
3801,acbdf7b52aa186e1a473e4f9e820af5309e1957df70249eb4d9c41f9b7026bcb.flac,fear,disgust,False
3802,abb80856de506d61a396043fbc528ee203040ae92df016b5a03e394aeacb4d69.flac,anger,anger,True
3803,eb059a9aac028f747de5c6608ff7a6acaef47ce7f7d641ba1b03d6c9238073b9.flac,neutral,neutral,True
3804,5bf2d0a57006f2522f79487ea6bda137d59038ce060ded7d17f25e528463e112.flac,neutral,anger,False
3805,2a125e5282885b42edd8d5b4ccf171647793712be7e06565f725e520a5f24276.flac,anger,happiness,False
3806,e60486e5a9adf5d4d4994852a25f82239bc21cea409ba4244f9991d24096f82a.flac,sadness,sadness,True
3807,95359338d04b92b976739e3b678d0239215e6469d6180f781a34115f496eeb15.flac,anger,happiness,False
3808,2d9f2e28119cce92f8452bf60da4b659a6e48bacf390ac339aa88ad5d778ae99.flac,anger,anger,True
3809,2359768f077b7ecb4e00ef248cfb28a58df29376be7e8c2f08936bc122b9897f.flac,neutral,neutral,True
3810,77d4a478eff463b85748ffa8b74a84bc15bed58e61eaca5051a891f8e643eb0e.flac,anger,happiness,False
3811,444bfa036a8b1f081a962b6c64dd2020469789215f9c539f738db65d9d9f394d.flac,disgust,disgust,True
3812,e17be2a232756aefb68dcbf8ee7ec46c628f3c24da48355ffc6ee4c6ca01693f.flac,disgust,disgust,True
3813,3afecdd0ef30db99544d56c9edf9355838cce32041f79992f0ef2672d69e9e78.flac,sadness,sadness,True
3814,25c03a693c8e635be62784d8e79688b2bb7b8857b3a695d2f26c59fa83b2050a.flac,neutral,neutral,True
3815,599c2eed8a3857541196a382f2964b96616933bcf9d00ee0820827f7272af661.flac,anger,anger,True
3816,4df5ea5c4d2ceeb357f34316ab6a1b8751ac1fd457c06d9882e3d8cbe9fe8802.flac,disgust,disgust,True
3817,8c6de90bdbc484311e2c0b286f80fb711f0618de022db7496933f39ba45b3682.flac,sadness,fear,False
3818,e74a38881c407deb858386593be1184d70c4b1752d2378adbf7691c2c92fc064.flac,disgust,disgust,True
3819,5e51e53e0d82a3c9539dbebd5a13e1692c0e5d8fa2e05ccce87952475c86c1f5.flac,happiness,happiness,True
