index,audio_file,ground_truth,predicted,correct
3489,e59c2d63c9fa9be2118d210d4d1fc0b072faa5d7a625103c5c98c2dd1570441e.flac,happiness,neutral,False
3490,9e3b724b0f90dfd2a42d698cc100d9773836dde566bb36171601a3555092784d.flac,happiness,happiness,True
3491,edc92ea4bb2dd59907fedef1ef4f58b13d9cc3f46449b59e8ae8da1d95e619f5.flac,sadness,sadness,True
3492,ac11558d9c42449f4f6f1f22d6868a3c5e59fcb0cfc14e960f1e4fbc24b2e908.flac,happiness,happiness,True
3493,d84529816468e891bf5b3ccbb6faa4657480c7405fad90ffe04982f503e24aa8.flac,happiness,happiness,True
3494,8984249e0ca94048d3644a9850faefb2b73d164c9f11dda0b4909ab98f6bb204.flac,sadness,sadness,True
3495,f8e75fb890b0a80d636527f3f205fcb37e2c4249b10b0b8694ae41864f9bc05c.flac,happiness,happiness,True
3496,67ddae7e5f54a5368a848a2ec9cdcb5f40965fe39c79c9b5b4efd51bc84826bd.flac,anger,anger,True
3497,aeb64a815811baaa58476aec8c5ff5340e3f16c31d9d0a2ec749866291e375ef.flac,sadness,sadness,True
3498,01519ed697037613b67e422c4a4e457b736c60f4224f3cdbe6da24f30800a159.flac,neutral,neutral,True
3499,8d4698aa3ec2eca80d3dec916cdff7a589f134902fdfaabdf587e66f6aa5c545.flac,happiness,happiness,True
3500,c0b81d05ecc1fde52a8b0f2f6a4c903a10f366ee7d5cfe801234c5f7a86f396e.flac,happiness,happiness,True
3501,b7bd00bcc7b8711db8a77c87fded89cfe079a05db80a913633510f9998591ce1.flac,sadness,sadness,True
3502,77b8b85a7e295e1d838249e94e7b14fac61d1785c33868d89cba79cfeb593af4.flac,sadness,sadness,True
3503,a636ddf84ed9839d4630cf72cf3e624e40ce646b71e3e50a7b1dc4948868ed81.flac,neutral,neutral,True
3504,bdb89069aaea817948e58aa3eada54b0684d5cdfbe343a88fc63db0f33b1afc2.flac,sadness,sadness,True
3505,f344ffb681a3a79e0bf8304d0cca9937009a0f7f974060fe2a12785558a0d7e4.flac,sadness,neutral,False
3506,d4d4af86fb00a8b9d90d37a147e74dcc7c0f00eaceba2c5d88be2edd780edb6c.flac,anger,anger,True
3507,69220290a15f8a9528c2e128aa1c90bb9120d6209bcbbf3a2fd448afbcf15727.flac,sadness,sadness,True
3508,961f8d3dd7e61ac82bcbcd3ba8de3b9fd8423fba097c004a66dac2aff18c9190.flac,neutral,neutral,True
3509,285863bc18f123ff8e508ebd511615dcd627c51915dda590d4b3d378da3a3868.flac,neutral,neutral,True
3510,450b898dae52e0668693200f1ffdf79f72e4ef31c6bb1ad608831c0d1c319b63.flac,happiness,happiness,True
3511,c99c1b632f0ee44c08b6a874b245c546c1e01cd4c884bc7314aaa256a7737650.flac,happiness,happiness,True
3512,59eef43e39105e9155ea66174097d4f59d6994c87a3ab492823a63574d8182c6.flac,happiness,happiness,True
3513,5e695bbf4f9aff12aaf30a3666b7d2b3fcf334aaf270eeb068937ddcc9f45203.flac,anger,anger,True
3514,a4a31d24f7b09d201d88028ad61bcb487b79c85c79e9e9fe74e2056375136035.flac,sadness,sadness,True
3515,29767ea9ed652101c143fe0fbdd4741413c83dcf36c17ee533665959ab0aea84.flac,neutral,neutral,True
3516,2146713b279b0ef6b42e20de29e60d250929f2f6789dd45a0ac88e0c3e86d356.flac,sadness,sadness,True
3517,85aee83ab14e42c758cdf00fb0729dd07b4ffdf14f293c109f67a9eadb871217.flac,neutral,neutral,True
3518,2ad379588b4562d49344df92d777fefe8e024a1a9ce59f100461fbf4bd1bcdce.flac,sadness,sadness,True
3519,7a4eeba3ff1bec54f46a828017c9807f81256fd6cdfe8d40f7519904264c27e4.flac,neutral,neutral,True
3520,9486abf3f2f14745266033666fdefd4313c9018faf927adbb729fdbff75bfed1.flac,neutral,neutral,True
3521,01daa16e381d0f458e58fdcc739c41be24092ef65d52b054e6eab0cd7b2b38b6.flac,neutral,neutral,True
3522,d9ca257f37e71c92660f0e773d263b986abb1b653276f8eb0d9db4f0e32e63f5.flac,sadness,sadness,True
3523,fd18f5165bbcd1679a12c6b406014629a321894afe6de8eb5ad4fd379d70fb58.flac,anger,anger,True
3524,73ee125c823a258589bfe00b7a305ade2d215fd7d5c49a724f2ce96d3d294133.flac,happiness,happiness,True
3525,2f1ac2f6c8f5cc43e17805598b595c3e94b7bc1666c2bffdb8f60dd04b82b36a.flac,happiness,happiness,True
3526,13c48764823f34fb057c94fe0ebf639dc461eeb316e0d1f9496ef935696cf80b.flac,neutral,neutral,True
3527,b4b797955b81824dd47384e12ad1e3dabcc00cdfde39f9643de6000d87f6811d.flac,happiness,happiness,True
3528,c50601fbdd0240531f0c438b12d38271d0570cb825558a2a934018977472327f.flac,happiness,happiness,True
3529,f6ccbe4ef16221761a69f066f8efc70137718c41a3b85a3748891c098764d869.flac,happiness,happiness,True
3530,1397a036c32fdceae8146c2fe6348fc2abc70345309fbaae8b1be0dcef12eb81.flac,anger,anger,True
3531,9f4251c021fa6eefa793d81c9f79db2ffa9430ed4a350f48080d443bc601fedb.flac,neutral,neutral,True
3532,07cc40feb68e036eeba882cc6927b2d16b39dc16de2fd5096ebb50d0f51d3000.flac,sadness,sadness,True
3533,6502816b9ff6112d3f7896cfb44bfec9fb772014e8eed4cfa68e2c760bf4ebaf.flac,sadness,sadness,True
3534,b2f7c68f82ce6059158bf41068cb2f05ee66ef4ece79cb1541b3555025bc2708.flac,sadness,sadness,True
3535,8e09efca03e715bcd2bcb95333926dbabd0c6819db3f6f6f8c597fb73056e59b.flac,anger,anger,True
3536,ba3d520676cdba775fa0ae78771658fc3eb131389f79db0b7152bbb9237d0856.flac,sadness,sadness,True
3537,53191c99ddaf545f0f035822ef1f764b4b2846f05f0bd7005538755821df7ad2.flac,neutral,neutral,True
3538,83d371e06f8af85d633331378808007213a4f4b2162220fb425929fd96fe22d3.flac,neutral,neutral,True
3539,2b03cb1ab7a3afdc330c9627156d2a761528045e58ff4e339f7ca9c13429cb1f.flac,anger,anger,True
3540,22dcc1f3e70ba8cb33e6f5ad99341250e51fc38b70149e53067e902ef19d24f5.flac,sadness,sadness,True
3541,83b51c7e7de3d7af7c2910967154656c9d8f112b0c3d5b22ec4cb0ec8a706c40.flac,anger,anger,True
3542,c275690e0e30bc877c87d9808ac7da4d670615f9d97017d41c2465c8ac5d4cc1.flac,sadness,sadness,True
3543,559819d9b2878da3db919fecda58ab4c5774e1724c2a7be5e885633b632dc783.flac,neutral,neutral,True
3544,46bad67004b90992d0eb7e73108d453d473540a7d094a70a6d0159927cc1879c.flac,neutral,neutral,True
3545,d5683308ac62d8b27a90cc49f11ace1e5d728fd63017a8e809b109836275aeeb.flac,anger,anger,True
3546,74dca50c1c8f9f7174a51e7f4fc78643dd49a8953b143ff6013285187839bc1a.flac,happiness,happiness,True
3547,bf7772c6814f4121812a436293ddeeddfa1590a176139befd3b748b0933e7996.flac,neutral,neutral,True
3548,19863c12f03dac7bf18eebd492972ed251efcddd475b6558ca4167cce0657484.flac,happiness,happiness,True
3549,f016683827bfd7b45bb0a7563d85c4b5fc4f848380f22f3929ba20b5ab4ae29c.flac,happiness,happiness,True
3550,e58cfdd61d0f1d16bb9fe6f3e59b63f30d16b5ac58af9c8c7fdb3a877dbdb090.flac,happiness,happiness,True
3551,6bfcf4c1b9f83abbb9a87b1a92a0a58f72c506b5832ef10e69141f088669241a.flac,neutral,neutral,True
3552,86a6d715b6d7163ac4ca3f91f60a258a98321cfc09549b02d4d90fefd4c7891c.flac,happiness,happiness,True
3553,737706e8372455d58039110122e169abe0d61347205cf4bf81db01deb564e6bc.flac,sadness,sadness,True
3554,bd843ec2e54bbb6d27691e7c09303ca326ad7c04527e0bcf282ec6766cf9980c.flac,anger,anger,True
3555,f9e7281e88d2b7167bcbd072d0f733451db4e4a7115b292390db7691bf2e0e3f.flac,happiness,happiness,True
3556,f977ef4973bea06e9d2d5a1cbf8722928ba16bc6ed1ed0238a3fe536672d725f.flac,happiness,happiness,True
3557,7279fafa4a67cff83186eba3cd5ca667da5672c760c9e337f11785c9d2a3c225.flac,anger,anger,True
3558,1c74973c83242b6d388f214cb47e10552469d71c944461e57f8f3fa71e7bd568.flac,happiness,happiness,True
3559,112407d070ae7a471a2a4a61319c1c9c323915a21cbfc528851b590d257687fd.flac,sadness,sadness,True
3560,604b135be146a0c1016315b7700550f58c4dbf6ac331d830207a52b076e65a1b.flac,anger,anger,True
3561,8e1271c4554cbc55772da42a3de149eb9f40c6174fbffbffa2009db922171427.flac,neutral,neutral,True
3562,b50bde23aa3b95696e40878030dce7bfe04614a28b96db8994bf4457d22d0638.flac,neutral,neutral,True
3563,9beac0f4f6af7c6c7472ceac48fd4755a65d7a020f573def6f0dbe81ca69e9c2.flac,sadness,sadness,True
3564,8afd828dc5e13e29c80c2077d714ab35d6be0e7b32fe296e083da7dd370d4304.flac,anger,anger,True
3565,b257c95f546f252da2ed872619222269df05ab6e7b17ff913ed6feb589c99a95.flac,sadness,sadness,True
3566,faa70519b5a33a8f7e6b0d1742de1e7f9a32c3f1a519b5a07d5a6338a2c7c5a0.flac,sadness,sadness,True
3567,b1175b69eef568ddd7e92227d689dd5ed39e8432526e3e844ed21b46f54d257a.flac,happiness,happiness,True
3568,8459dcf6a4ba30feb7312b00c65b795a373699513a9166fb9518325a97f7963f.flac,neutral,neutral,True
3569,4e31aa82af5d72a19ecaa87697f24d9dc331372731707636349a75d402d0e78c.flac,neutral,neutral,True
3570,57efd04fdcf5b2e530d4663707a3d3c5661a88583b9028045c752bc1cbf6295e.flac,happiness,happiness,True
3571,da8a3f1121f1d4fe10a9fe8003b31090ffb9e5bcd85667a80851c0b4405aebfc.flac,neutral,neutral,True
3572,a1c1b320797d13eaf8ff9136131c55ab4d22bd7ed1f7c3283121ec62eaf6330d.flac,sadness,sadness,True
3573,e0571c04709130ef95904605df8ef61061c527fb816b96d9d5b3fabfd3385018.flac,happiness,happiness,True
3574,dee7668d01a653e7d3f04adb9e129caec8aaa3cb180fa77223c121f8376b3a23.flac,happiness,happiness,True
3575,5be64875b9e01c115d295c834b11384456d58c25f28e6b36238dbbbdf5779f7b.flac,sadness,sadness,True
3576,97260fa547e465f72ac3e18cd195f48960f1745a829b5f624b3289ddec0af60e.flac,sadness,sadness,True
3577,666c32d0ad021fdd8e7e95b3fd46c0c4e39de4225ec745129f95f43bac4eebca.flac,neutral,neutral,True
3578,bfed74fa096eedc751b15389887390763c279fc91eeae33320eca0b5d4a16e27.flac,happiness,happiness,True
3579,22c256a3f8f7f1478ad1a571ec45e983a28f2d2a58bb32989be385faa5a65e1c.flac,neutral,neutral,True
3580,14aae0ad11963a0f0bc002cfbcf27bf0e8aed7dee1b19c226d905729f1e23f69.flac,sadness,sadness,True
3581,2148cb991fe5a7112250ad9fe1617ded44599dc9b07952a162dda17b34e8835b.flac,sadness,sadness,True
3582,a8b30ccd5be6fc5b497e23bbe00f65899b13096b045e0ccd93d0fab4a85a4a01.flac,neutral,neutral,True
3583,adbecea0bab26a5a3f8c9bcc1ddee437d64c80d30d3318a4dda78e06caf88fd8.flac,happiness,happiness,True
3584,3cd9750dc882a000e83f20b9efc88ca2360dd5110a7ec1a0f4e9d302cffc2afa.flac,neutral,neutral,True
3585,ebce89d46fa2e26f5bf04b2de5ffdbe9fa44998360bd3a7773760a30770a6eaf.flac,neutral,neutral,True
3586,59756c89205840ee0715af69b3297f1ddd07149c67ec98212235b0e94c3d9b2c.flac,anger,anger,True
3587,64e5cb563bfe680b60c7554d62fe5105d477b3895cc30b78a7c52fe9098d7266.flac,happiness,happiness,True
3588,bbcaa8c1721e52125e2b7fa185c4032d1913b505582c1aae319e2f8ce3a721bd.flac,neutral,neutral,True
3589,51263a33bc3b4341917397c5143e94d79e12b9f2ae89682d1f2d63d3b881044c.flac,anger,anger,True
3590,46a85fc9d674c82e86beaa57a2fd4fe1bcf86e79af94ee7209323dbbeca25b34.flac,happiness,happiness,True
3591,f766fa258191bea1a5ba0d32998bb1ddec99ef5364d98024a0b41135c31beec9.flac,neutral,neutral,True
3592,d6ab69ff613d09447eebfd8231e3cd6dd2358e008ed1596ed584e5c2e474de51.flac,happiness,happiness,True
3593,e994cb5821905709e346ebc683cdec0360ea11f91e2feb651e05ab4034311e6c.flac,happiness,happiness,True
3594,89fe17d22c9d395010fdc7620f4f7154b51111b2e61ca52d36625ac57123b3c0.flac,happiness,happiness,True
3595,42a70ae191da9e6b5e4c3e796240d07500975219624b86bc60b10cf8648bb734.flac,neutral,neutral,True
3596,a24b6cbc7214a38918b35031c1c59e49f750bbefc12e6786e30d1d00b752d366.flac,neutral,neutral,True
3597,353d991f8fd096fd946438f2c5ef1497e6e5a17c43ec6c76ce0a07dd5097d95b.flac,anger,anger,True
3598,120008e349c1cfe058d034f0085fd34ea97484cec0249343ec2f29051e649d20.flac,sadness,sadness,True
3599,fa156ca83c009a9641ced491960062315651653651d9a336dd42f21631e85806.flac,sadness,sadness,True
3600,da8139d49d09c71ea34711f3c013296fca5924e47f4ea71887bf0bafc0d7a31a.flac,sadness,sadness,True
3601,c7009d16b1e475167b0f67976a78dff1673a7b731066127966c15f49f02f3afb.flac,sadness,sadness,True
3602,957bef352b58bc4ea78cb91d2469e444fdd2b9dfd873de7e5dd8206b1ed67cfb.flac,neutral,neutral,True
3603,ebc5ce416bf427f23444ee995f97091586020b9458d502de5250c0719e7ae2cf.flac,happiness,happiness,True
3604,8bd0022ab0289f043bbf8944bf6b576ee7bc86402c3cbde76f6c01a6ee468cea.flac,sadness,sadness,True
3605,53c19eb623e9b88bebbfe7dce534c7e9ce9d2e636da2d793bf05a5ced8cfb87c.flac,happiness,happiness,True
3606,3480b56e4955e8191a7c603feff0d2f1b473c95e14d143d30d7b185f688ba974.flac,neutral,neutral,True
3607,cd6aa7971bdaeebc60a69d72a28d753b60c3969f2e4937b4446cc84b681b17c8.flac,happiness,happiness,True
3608,127cf213572ecbc987a91940b81468b46274135f3d6cf54bc9828240ee48196c.flac,anger,anger,True
3609,809a4c529f53e57f76640281d3c821eccf5744e3e944b19d6fc8c3c350b0ef86.flac,happiness,happiness,True
3610,ff8258535e9b5ede10f403f3e214e064d871ae4c2823ee2740a9d24ebe21cc77.flac,neutral,neutral,True
3611,9a37b1ffcb4e130d16b8c1f492cc94ab8975a71a7f52425a81b9cbe526dd1859.flac,neutral,neutral,True
3612,e51aef3727ecd9df2bf2df7af5e66958948670f2dd3c585fb043c8b46d647d97.flac,happiness,happiness,True
3613,33ce9319d7570c4cd5ae772b001d74909dee4d6edc9693acdc1835d6f3c9275c.flac,neutral,neutral,True
3614,1aa4c0ae911d2664c7bd1a8a2e90460af412cd792937e83463a30443ee3c953f.flac,anger,anger,True
3615,cf83e1959b67de4698a27a68ffe7bf6ccdb7d48ca9344b4dc0953f5afed0cef6.flac,happiness,happiness,True
3616,0a9da5c999a8553d4523809a9ff16a40254631a1a1e790a82f549dc624063d1a.flac,happiness,happiness,True
3617,dc65e3fb6339ade290bfcf6c8ead49561b58d354868875a284c55bcba3970b08.flac,neutral,neutral,True
3618,fa0e0b2a52766848ab7723916032df35d0d52e85cd2f64c2243915308dd2f604.flac,neutral,neutral,True
3619,3bf4d3dfa12f88bd8d73563e007070a8bdd723b03c4c8ca3a7d18ad3cfa38f1e.flac,anger,anger,True
3620,3cad15399046584a0f5a652645faa4703c31a594995d31c514d901f6e96437ed.flac,happiness,happiness,True
3621,0d4424e3abba789dd9dca5712ad58114f6d55f7b2e4474f7305c3cfa47febc44.flac,sadness,sadness,True
3622,c4e4ba244717ccd164fb1ae4b0dd15532a3c77af827f863876b4b6f09822cfdb.flac,anger,anger,True
3623,2ecfc3da7423b235008a2f7e45877f6b7a9671e693cb300ea8eedac138ecf969.flac,anger,anger,True
3624,711cda75a12100d471a54ea99a1bb30579af783d34e85210913a2a0692dca719.flac,happiness,happiness,True
3625,7048b94991463128387f4bd4a8cdd4f168c101da09a44c66b1e23f1f482821f7.flac,sadness,sadness,True
3626,45c28a40143d35b25edc5c60338d9698094817ef358532d2a0425aede7f4e6a0.flac,neutral,neutral,True
3627,ce12e13c640b54d1d9d47b3de26d89ebd80d37da3f710f76b1cd0a7d33da2667.flac,happiness,happiness,True
3628,52b0d10aae87d56fd4df13b1878fc07fbf021ef71caaa2be6ed8673398363ac3.flac,sadness,sadness,True
3629,5c6a2ac3c93b4d0661777a2199435e184f4423176000f6f7235e3a8f65953d63.flac,sadness,sadness,True
3630,64a591048ec724dfc087f1d4214b0c4f31b44bb05adb4384abcbab770bf160ce.flac,happiness,happiness,True
3631,03546af7129459270e24e13dff568952641abad7425d9e870e3b211b7df1af68.flac,happiness,happiness,True
3632,46a7dbfb6fce5110619f910095805dd3e188d2e86dee64464c15fd62618e6a94.flac,sadness,happiness,False
3633,091f4aee87e654ebd989e6a424f4486d35331fd96541f7d84c8b4952d1b90f6c.flac,sadness,sadness,True
3634,46cbf02ee5c3a34739c433e1757548be6279fe29b17b5666fc713b81ad08a496.flac,anger,anger,True
3635,ecdf62bd03352c61721cdb1d9dce651973dbd5bd8d673a644d12dc1025018805.flac,anger,anger,True
3636,11dc40a84310bf75b8d9e5b6b87be98e0602fb9912916d00c593a8803258488f.flac,anger,anger,True
3637,0e9500e21f22c53709614a158e858973de276fe6e99fdf589e6a99addcf415a0.flac,anger,anger,True
3638,6b860fcdc56598d74c80b926b9dadaca7486aaf320cf9970b507f16c48f92d8d.flac,happiness,happiness,True
3639,895237d5dff31f884c1f27c4545981d14f8e75ac14da4e3f8ca0b897b59c4952.flac,anger,anger,True
3640,33ee90b54475ca94e1f9ab9f1363c031bb8bb4d4775bc9a61c10fd5c17e447bc.flac,neutral,neutral,True
3641,48bc47b30ed529e0b5dfb9418d4c4ead57a45aa8c33c1d95a4c22caa8f627311.flac,sadness,sadness,True
3642,d6119ac86319c381479b413d3edc648c3c7212c75c0c58599a377acfa246a318.flac,happiness,happiness,True
3643,da303c171cb0f098721f19f3328601ada281b77f38f1e5255376445d2c5c8523.flac,sadness,sadness,True
3644,d69edb02ea4aa3517bef9ca0667c103177ea4e8c1e2d4c4591028693e14039f0.flac,neutral,neutral,True
3645,dcb02d3e5bd145c2a057edb67e582f27cbc17403afc0a58afda262874d8bd250.flac,happiness,happiness,True
3646,c2b0cc1b3ea315aa540414d588b09a6ead1e097215ae623398092e24fcc01380.flac,neutral,neutral,True
3647,1df299e51ac1e93a9823cc5b2c0ba36d773a14e8e4ce5f78617a92a5a380b88f.flac,anger,anger,True
3648,98fdc0b7f1bd2d674b3df0af3a1f7ce8ab83ab4ee73740ba219f5537ee1fffeb.flac,anger,anger,True
3649,fa2bb2908666fae36e77a111828b1b9d13a9c25c1da968362579c6d77857364e.flac,sadness,happiness,False
3650,e97f1cdb94fe709aa0da7981b9cc4343fe2d112e154c8f8474a4f9990fb7053c.flac,sadness,sadness,True
3651,99a6a24e611c870e0c314d4ef46236fb98cba2fb2969f7a1742deda61047fefd.flac,anger,anger,True
3652,0bc7a391607aace608616e1ff90dfb9f2909caab338e7e919c744f3835cd25d5.flac,neutral,neutral,True
3653,9a1eb6f26fc2349abb1093a66a293df4a6954baa9a458dcb13dfc4a79957c100.flac,happiness,happiness,True
3654,b86824282ea688bf57c367086a3819dcefc9a9db3f29976bd5613e33fa72e3da.flac,anger,anger,True
3655,fa825ebc8491d96d01ea009cc3c22daf2f9ec7448db1cdb52246823f05aa5f98.flac,sadness,sadness,True
3656,e636db7a68c8c9c5290daa2c056888f74a8acf158eeb632c19209d67079c95dc.flac,sadness,sadness,True
3657,7791f14391fd80a93c37e9d40dfcc62ac01e5795871bc21694c5610698306867.flac,anger,anger,True
3658,bbf2b0546041b619052e203dbac6147a0e071a4074ec2a6d9232980538681279.flac,neutral,neutral,True
3659,1eafd4be25c66981ccb156bdf01810ce7573303e2b06844a3237e56dd03f37fa.flac,anger,anger,True
3660,48fc1c4ea66a1fcd04407681be299a7bf0db1fe341c293fb79c276ec86cbfa8c.flac,neutral,neutral,True
3661,bef9a9f01884a61b65913823e47ad8c88f7b75d1edf7fc366086ab039754d80a.flac,happiness,happiness,True
3662,f68d0bba065de9506d92cd2ce23cd2c10434c90154337fcc313cdbdeccbde6c5.flac,fear,fear,True
3663,12ab1ab15fcaca05c89a91ae59fae8ab6ea427b69a6645a7c262a2d2cbd8a877.flac,sadness,sadness,True
3664,222ca8568422580448c77455fd73ca77e66aeff34d8181d9a4b2a3078d37c4cf.flac,fear,fear,True
3665,4e0ef3d90946078a16a165038a8e8dd02b8c99432b9d618ffff46f4e520b7ae5.flac,happiness,happiness,True
3666,99ebb1ce82c134beaee72760a93768f80e9d9fcba39505edb520aa085e5e786c.flac,disgust,disgust,True
3667,b1d10fd03b2111d2bdf4ac01cab97652fd85d9dd213adbc6083899800db507da.flac,anger,anger,True
3668,a503e23b94f183f2bcc547a7989f359e2e438e9e54b401de8f354a86069f2bfb.flac,anger,anger,True
3669,8397b6d0246e784979ea1ee818f1d08601bb790f183c50c87f0e6d33d883af93.flac,fear,fear,True
3670,b3bb840124f39eb56606a55b3304ba2d0458a292b647380d96bc1cc26a0ebe41.flac,anger,anger,True
3671,04e11c979fa2324a2368697570b8a72ad13a764b50f9de5be08015c165e143fb.flac,happiness,surprise,False
3672,a71a412fb40a2ec641138c221f927b282f6d5c54b7bcd9cd13b0de46bc45dff6.flac,fear,fear,True
3673,6375c86d3859ad0e875b8759372f7b27479b255930a0177a893264c95fb7e2f2.flac,fear,fear,True
3674,50c0c286772f3d736cc810e733b9f289aec551bf40d19ef9e5363e5ba2ed8ab4.flac,neutral,neutral,True
3675,1c533461ae96e49825bc876fadb54d4253c60eb9302ce415ff9cf698b0f9e605.flac,neutral,neutral,True
3676,2a6cb5ab3861cf676c10f5a9e4210318b549e37fca31d644cf45a1125e18c62b.flac,sadness,sadness,True
3677,d7492a1aad93448879e0b05091ec68bd41bb7167100bfd2706ec364e3610683d.flac,anger,anger,True
3678,3482500e06d81cfef62ddaf179871d84f6841c805e60c4cfecf9d1bc5189fb1f.flac,happiness,neutral,False
3679,bdaca32bdc255e5e9afcdf17190465a142195de58a3c664af703bd33752310b2.flac,fear,disgust,False
3680,6a721258c90051fc0fd9cad05e2d7c000e5d00158c1fbc893692bf08f3b66f6b.flac,fear,sadness,False
3681,c72782cffcf99ff96da3ad6fd7bdcbd75d99b4203e705c00c4193974bd0b0ca0.flac,fear,sadness,False
3682,9c32f10282f2d4a2ca6a5f6c93d1046e1f7efe130a5b0b352531df8e701ea681.flac,neutral,neutral,True
3683,c701bc139122f72780102363281f56172b566344fa9da2098cebb9b58738ca5b.flac,anger,anger,True
3684,1fdd8b5470d1ae35ef23c1d20e7ba44506b1adc97f7f1bd68665365de0adedd0.flac,happiness,fear,False
3685,56322126a6398ccc7ef39a9bb8137f33017695bc0a908aea69c19a58432cf323.flac,happiness,anger,False
3686,0eee8b8b7a04f21baf390d87cd2bbb28ded8fb62398f7eb47187f0d68867de71.flac,fear,fear,True
3687,131d5ecace98499891417e33c10ca450e714725556ed826480821e41c86327d6.flac,neutral,neutral,True
3688,204dd9a74b9ebb8843861bb4349356c7e7fea1b1fe6cd4c5538702d97841a5d7.flac,anger,anger,True
3689,d8a6616ba4ae6014444a8e5789473a8dd9a8248c0c69b22e8251bd2c87db2aad.flac,sadness,sadness,True
3690,d7371d2a4dbe85a5ee75f187ccaf2c7330fe0af33a85d72e662a1d805d27408e.flac,happiness,happiness,True
3691,b83f70d935393d678cc0a87638582ef83a7b3c9d2a9d68604f2338366b836747.flac,neutral,neutral,True
3692,50ac421c9cafaaa54623b23e5a80fa07e4664d9d965ff041eb3c3da18654cbd2.flac,neutral,neutral,True
3693,afe5d3009507847e5768f1406869c3d73181749da0d075a090ea65825d4f3b6f.flac,sadness,sadness,True
3694,7adfa66f37e68af6a90e6d122242b04e053d655490904254617e898e96d34184.flac,disgust,disgust,True
3695,34a810508770f005cf11fdfa82404e00553f3c46d4e52be7f71f021309c62ac2.flac,happiness,happiness,True
3696,fc41cacf0ada18ba3ecee70c8af069b13fcc168ae12838631e07b2f67bb82e86.flac,neutral,neutral,True
3697,e6733452e33c11674545044c459dd5552cc34668c4b5a3eb0c0c71d3426ea43b.flac,neutral,anger,False
3698,7c5ef88df8797a1c27d4e49a8b1299559863a8733a6c3a8ed9ca98c394bfe62f.flac,disgust,disgust,True
3699,6affc938e4a525c83925923ffbc949cd30649e4c17f325615f068bfce2f90ad5.flac,neutral,neutral,True
3700,352ff30ecb4f5363167b64df709ec0429445c67ec5fbd701804a038163e5468b.flac,disgust,disgust,True
3701,d3a332f1bd7a9ee5e2d0ba1512b7eaf880ae25197730ec358dd3df3f6f1d4ee5.flac,neutral,neutral,True
3702,d17ea4b2ef1871663cd976719a7f48a5e5dc82647bf3c50da8a4cf7740a604a9.flac,fear,sadness,False
3703,d55746d7435e579e9a6c71492bff23164a12d9438cc1532f40245fd9d6c7cc13.flac,happiness,happiness,True
3704,cd2754debcb8e923e27413a3d2991e0e48886a61dff7fc82d09e3610a1da9ebb.flac,disgust,disgust,True
3705,d0e0b06ad6ae1a8df38d89bf6072ae1228cec4cac3a2e337d087cfc06f983e53.flac,disgust,disgust,True
3706,e487129111c96cc11de54010e9c86bcd45a59fe4017a4e5ff5c8828af10a5817.flac,anger,anger,True
3707,a61cb8eff6eeaa6adba78fefe0ed7ba5f9930c1f83d963512c1d4714a15bbabd.flac,fear,fear,True
3708,b2ea31e609b6a65919c36bbf7701c934a6409653449db7b9b6bdaa5458dd0685.flac,anger,anger,True
3709,03aa433ca31d363d0cb7b2b67cfd941c2622cf9df6db231252f6ed9d5df63365.flac,happiness,happiness,True
3710,4b3da350fee185c85c26917cf847862eb41d7e826c0f682e1da11eaa39075169.flac,disgust,disgust,True
3711,d7bb1075f40d33b110cd57c4258978ac630389a58e0f233fc6d9f0dd0fcd3f9e.flac,fear,fear,True
3712,b4ee9103e6308afd8c637d5ce27a237bd3a5081557b8c75e01562fbe14474363.flac,anger,anger,True
3713,da56e94ab9f4a756c86d6da753d2e3b8cf90b90bb1e0da5a0b3095e80037deb4.flac,fear,fear,True
3714,762bcad5229e678e7480bdb5036f64fd0428e3007fecdc2af8ddde9a66462e54.flac,neutral,neutral,True
3715,872442a1961a9962d4ff1c6899966af049cf6fed74c76072477f7d8c1ec56daa.flac,fear,happiness,False
3716,554d4a3ecd722e6a7083c57f7e23ba89bc21d178446ca49c3dbf7bf7d3633626.flac,fear,fear,True
3717,2cfa2c1be4548e4019bbdfe60a12182d956a783e690d86c972236e2c21fb4ce5.flac,neutral,neutral,True
3718,867e9e40012a92829d83f91f54f55a117a0887a58bf117844cb534b0a784608d.flac,neutral,neutral,True
3719,866b5b75313d2172540e4d3e801d94d17b934567f5165786c22c8f6c46900d22.flac,happiness,happiness,True
3720,4812a178820f27579c373ac81e985dc1bbef2ab500a804066ca904a1abf3edb2.flac,happiness,happiness,True
3721,5426d5e3291c2b8995349b6ad74e24aa90a00f0a5866d500b197626849e17e04.flac,happiness,happiness,True
3722,d6a06f11aff2ef71fb70cd3c09bbbae8e62c089e8a70a38e3b97040b4878113f.flac,fear,sadness,False
3723,1f23f9719e6fbc2caa127d2f0e1072a4751b50e673bf3283270b016a38d6c722.flac,fear,sadness,False
3724,28bdd57c419bc1a228827a679dc67f76f0836a29ee0697e075a2c530dfa1db0d.flac,disgust,disgust,True
3725,6c2d10c55d596744aef1fc7d97c0dbe9860861fde0d799eee7fc91700e6f4bf4.flac,happiness,happiness,True
3726,25c6af03d1dd72aef9cb11aa70b112ebe2df2468854f2bc23df9835363d03961.flac,neutral,disgust,False
3727,a1623fef78a91d7ec65a86af14771f138b98b1b425fa7a05e0ee862965aca0b8.flac,neutral,neutral,True
